appId,wifi,net4g,battery,charging,last1,last2
6,1,0,100,0,6,7

7,1,0,100,0,6,6

3,1,0,100,0,7,6

23,1,0,97,0,3,7

23,1,0,97,0,23,3

23,1,0,97,0,23,23

23,1,0,97,0,23,23

36,1,0,97,0,23,23

36,0,1,97,0,36,23

53,1,0,96,0,36,36

53,1,0,96,0,53,36

3,1,0,96,0,53,53

5,0,1,95,0,3,53

4,0,1,95,0,5,3

5,0,1,95,0,4,5

5,0,1,94,0,5,4

5,0,1,94,0,5,5

5,0,1,94,0,5,5

5,0,1,93,0,5,5

55,0,1,92,0,5,5

,0,1,92,0,55,5

55,0,1,92,0,,55

,0,1,92,0,55,

55,0,1,92,0,,55

,0,1,92,0,55,

55,0,1,92,0,,55

7,0,1,92,0,55,

7,0,1,91,0,7,55

5,0,1,90,0,7,7

5,0,1,90,0,5,7

7,0,1,89,0,5,5

7,0,1,88,0,7,5

10,0,1,88,0,7,7

10,0,1,88,0,10,7

10,0,1,85,0,10,10

10,0,1,82,0,10,10

10,0,1,80,0,10,10

10,0,1,78,0,10,10

6,0,1,76,0,10,10

3,0,1,66,0,6,10

3,0,1,62,0,3,6

10,0,1,62,0,3,3

12,0,1,55,0,10,3

47,0,1,55,0,12,10

12,0,1,55,0,47,12

55,0,1,55,0,12,47

13,0,1,53,0,55,12

13,0,1,46,0,13,55

55,0,1,45,0,13,13

,0,1,45,0,55,13

55,0,1,45,0,,55

7,0,1,45,0,55,

13,0,1,45,0,7,55

49,0,1,45,0,13,7

13,0,1,45,0,49,13

13,0,1,43,0,13,49

13,0,1,43,0,13,13

3,0,1,42,0,13,13

17,0,1,42,0,3,13

17,0,1,41,0,17,3

3,0,1,41,0,17,17

17,0,1,41,0,3,17

17,0,1,41,0,17,3

17,0,1,40,0,17,17

53,0,1,40,0,17,17

53,0,1,39,0,53,17

53,0,1,39,0,53,53

53,0,1,38,0,53,53

6,0,1,38,0,53,53

10,0,1,37,0,6,53

10,0,1,36,0,10,6

10,0,1,36,0,10,10

10,0,1,34,0,10,10

10,0,1,34,0,10,10

10,0,1,34,0,10,10

10,0,1,33,0,10,10

10,0,1,33,0,10,10

10,0,1,33,0,10,10

10,0,1,32,0,10,10

10,0,1,32,0,10,10

3,0,1,32,0,10,10

24,0,1,32,0,3,10

14,0,1,32,0,24,3

24,0,1,32,0,14,24

14,0,1,32,0,24,14

14,0,1,32,0,14,24

14,0,1,30,0,14,14

14,0,1,30,0,14,14

14,0,1,25,0,14,14

14,0,1,24,0,14,14

3,0,1,24,0,14,14

14,0,1,24,0,3,14

3,0,1,24,0,14,3

14,0,1,20,0,3,14

14,0,1,20,0,14,3

14,0,1,20,1,14,14

14,0,1,50,0,14,14

5,0,1,49,0,14,14

3,0,1,49,0,5,14

3,0,1,49,0,3,5

3,0,1,48,0,3,3

10,0,1,47,0,3,3

10,0,1,46,0,10,3

10,0,1,46,0,10,10

10,0,1,45,0,10,10

6,0,1,44,0,10,10

6,0,1,43,0,6,10

10,0,1,100,0,6,6

10,0,1,100,0,10,6

10,0,1,100,0,10,10

10,0,1,100,0,10,10

10,0,1,99,0,10,10

6,0,1,99,0,10,10

6,0,1,99,0,6,10

6,0,1,99,0,6,6

3,0,1,98,0,6,6

10,0,1,98,0,3,6

6,0,1,98,0,10,3

10,0,1,98,0,6,10

23,0,1,95,0,10,6

23,0,1,95,0,23,10

23,0,1,95,0,23,23

23,0,1,95,1,23,23

23,0,1,95,1,23,23

23,0,1,97,0,23,23

